ID,item_cnt_month
288,0.122226894
289,0.2866898
290,0.042984575
291,0.14968258
292,0.32152915
293,0.08921167
294,0.6072821
295,1.238297
296,0.3567266
297,0.22530639
298,0.43752578
299,0.37881586
300,0.22538823
301,0.98468703
302,0.951145
303,0.49090785
304,0.07464662
305,0.08527368
306,0.24365282
307,0.20104572
308,0.16552314
309,0.86219215
310,0.55834043
311,0.51966393
312,0.7342708
313,0.28176922
314,0.0492889
315,0.9845708
316,0.2698642
317,2.4969592
318,0.06635898
319,0.18364105
320,0.48337057
321,0.049482882
322,0.86444557
323,0.1433608
324,0.43988502
325,0.5885711
326,0.17152363
327,0.09798965
328,0.15157422
329,0.18367949
330,0.18220726
331,0.16959316
332,0.08963832
333,0.18441716
334,0.6679325
335,0.19364554
336,0.36417443
337,0.3909616
338,0.20164162
339,0.6275049
340,0.080521464
341,0.2569223
342,0.43752578
343,0.76915777
344,0.17950821
345,0.06635898
346,3.6060057
347,2.8006635
348,0.04968801
349,0.46648434
350,0.3146717
351,0.5269124
352,0.078939736
353,0.2641069
354,0.26350534
355,0.90499175
356,0.592542
357,1.1376414
358,0.30736712
359,0.63247955
360,0.78675616
361,5.922856
362,0.7925045
363,1.2929909
364,0.84052
365,0.44491646
366,0.43752578
367,0.041842252
368,0.1773623
369,0.52178586
370,0.20595878
371,0.9413127
372,0.8546273
373,0.6131035
374,1.5942603
375,1.4542673
376,0.8112987
377,0.17006522
378,0.46929473
379,0.30221784
380,2.8702784
381,0.43161795
382,0.43161795
383,0.41979003
384,1.4483416
385,0.2153238
386,0.56010115
387,0.7843144
388,0.16937563
389,0.15106952
390,0.03041926
391,0.1596823
392,0.08885643
393,0.57090473
394,0.20595878
395,0.038572997
396,2.4453647
397,0.9909679
398,0.10288608
399,0.23016986
400,0.48337057
401,0.26063228
402,3.906184
403,3.8102176
404,1.9744449
405,0.14414194
406,0.44528687
407,0.4130959
408,0.17950821
409,3.4293096
410,0.3765319
411,1.4437484
412,0.46495906
413,0.72152567
414,0.08284685
415,4.394143
416,1.5286802
417,3.4293096
418,2.2659643
419,0.3765319
420,0.4762742
421,1.6571416
422,0.32970947
423,0.8520057
424,0.35206178
425,0.31289494
426,3.4293096
427,0.6305562
428,0.6350187
429,0.30467403
430,1.2018962
431,0.45325923
432,0.049482882
433,0.13112158
434,0.07095268
435,1.2094634
436,0.042086422
437,0.8671158
438,0.36230934
439,0.30746412
440,0.18535933
441,0.15511298
442,0.5931834
443,0.22405428
444,0.42975977
445,0.7957972
446,0.42553324
447,0.27012736
448,0.33265275
449,0.48010674
450,0.27440274
451,0.22994518
452,0.21884847
453,0.17752701
454,0.5956201
455,0.22994518
456,0.5188559
457,0.0
458,1.4729156
459,0.84778535
460,19.805784
461,0.8010708
462,0.49515545
463,0.3952969
464,0.68325603
465,0.6130677
466,0.28067696
467,0.43752578
468,0.37881586
469,0.22249168
470,0.22224224
471,0.14838779
472,0.081846714
473,0.0057941377
474,0.8713622
475,0.7456565
476,0.048457295
477,0.15117559
478,0.008628845
479,0.35296705
480,0.20595878
481,0.20595878
482,0.12474972
483,0.19792259
484,0.82999396
485,0.4406949
486,0.757707
487,0.34464014
488,0.16623545
489,2.9759452
490,0.21158597
491,0.20595878
492,0.76938105
493,0.08336532
494,0.4992805
495,0.07922503
496,0.10413778
497,4.9317646
498,3.7037315
499,0.8453896
500,4.9317646
501,0.49817917
502,0.4656145
503,0.07511246
504,0.7001286
505,0.7192551
506,1.365545
507,0.111007184
508,0.65977424
509,0.19774908
510,0.19524613
511,0.14028522
512,0.10642582
513,0.3765319
514,0.06150374
515,4.9317646
516,0.13437283
517,0.43814662
518,1.0103571
519,0.6882704
520,0.44140363
521,0.16154417
522,0.81177855
523,0.88449615
524,0.16930461
525,0.79017967
526,0.22897208
527,0.18364105
528,0.010953248
529,0.049482882
530,1.2599541
531,0.27628666
532,0.111007184
533,0.095999
534,0.05518487
535,0.06364536
536,3.4293096
537,0.06635898
538,0.11500928
539,0.1433608
540,0.84914714
541,3.4293096
542,0.05680573
543,0.16166788
544,0.15812665
545,0.06048414
546,0.2192769
547,0.15601948
548,0.14778447
549,0.10733086
550,0.0048455
551,0.50723314
552,0.8718233
553,0.16674879
554,0.07446486
555,0.2140004
556,0.17950821
557,0.21884847
558,0.05518487
559,0.21104291
560,0.1749349
561,0.918283
562,0.1471546
563,0.050984144
564,0.011577487
565,0.112875104
566,0.20172927
567,0.40565255
568,0.52098614
569,0.18447539
570,0.42069694
571,0.4346869
572,0.83108413
573,0.15640521
574,0.008838713
575,0.1449649
576,0.30625504
577,0.3765319
578,3.4293096
579,0.20200548
580,0.0
581,0.0
582,0.008838713
583,0.0
584,0.93727213
585,0.05272001
586,0.11767346
587,1.3645593
588,6.584397
589,0.9989046
590,1.2997637
591,0.5713239
592,3.2073705
593,0.061704397
594,0.12640604
595,0.23108703
596,0.17308074
597,0.031274408
598,0.078939736
599,0.08734977
600,0.13592476
601,0.40565234
602,0.010712028
603,0.0535762
604,0.12645155
605,0.049482882
606,0.1471546
607,0.42464316
608,0.056790203
609,0.7459637
610,0.42736274
611,0.7805743
612,0.0048455
613,0.0048455
614,0.008838713
615,0.83300614
616,1.4517277
617,0.5800289
618,0.5126568
619,0.10501373
620,0.20743984
621,4.9317646
622,0.92930174
623,0.59214175
624,0.744894
625,0.24521843
626,0.36399353
627,0.17910188
628,0.1471546
629,0.21598586
630,0.104218304
631,0.005582541
632,0.42683396
633,0.1748955
634,0.77643704
635,0.24739003
636,0.3765319
637,0.16259158
638,0.21878657
639,0.12285811
640,0.49717388
641,0.91868573
642,0.48752943
643,0.22372061
644,0.06364536
645,0.3765319
646,0.7213984
647,0.043107003
648,0.03694126
649,0.43756533
650,0.20287389
651,1.0375447
652,0.5754851
653,0.1038008
654,0.35021576
655,0.26221767
656,1.0027752
657,0.10192877
658,0.05018878
659,0.03895977
660,0.5173452
661,0.18364105
662,0.005582541
663,1.0049971
664,0.019475251
665,0.40294206
666,0.08963832
667,0.3765319
668,0.9121066
669,0.7883487
670,0.05018878
671,0.14414194
672,0.07464662
673,0.74242985
674,0.070844114
675,0.31221414
676,0.6913727
677,0.37927523
678,0.67337865
679,0.24032393
680,0.24488163
681,0.08668426
682,0.035077244
683,0.0048455
684,0.9121066
685,0.88998365
686,0.7355375
687,0.5375118
688,0.20235315
689,0.16959316
690,0.06094998
691,0.111007184
692,0.1471546
693,0.15101352
694,0.11125988
695,0.6288717
696,0.20595878
697,0.096957564
698,0.25973374
699,0.7158307
700,1.9970179
701,0.20595878
702,1.2975438
703,1.2287291
704,0.059017092
705,0.43752578
706,0.042086422
707,0.0970974
708,0.28067696
709,2.1311693
710,0.2719823
711,0.42788237
712,0.10449743
713,0.5812335
714,0.19382554
715,0.14936784
716,0.30917227
717,0.120811164
718,0.10466811
719,0.43752578
720,0.11125988
721,0.5583591
722,0.47896907
723,1.6774848
724,0.088612735
725,0.35139167
726,0.93705356
727,1.6779432
728,0.20595878
729,1.4286159
730,0.096404344
731,0.080521464
732,1.3697083
733,0.43752578
734,1.25664
735,0.11341825
736,0.55042154
737,0.4668123
738,0.24283957
739,0.15853623
740,0.16672647
741,0.11125988
742,0.15101352
743,1.051651
744,0.805158
745,0.70462024
746,0.6489309
747,0.805158
748,0.76534796
749,0.3203014
750,0.18692252
751,0.056720346
752,0.2881273
753,0.20749334
754,1.6544791
755,0.5807754
756,0.04968801
757,0.24415752
758,0.041691273
759,0.2423872
760,0.75212145
761,0.35034525
762,0.42975977
763,2.4058309
764,0.19296888
765,0.33651596
766,0.12629414
767,0.55580425
768,0.75928235
769,0.467569
770,0.75391906
771,0.0
772,0.8251517
773,0.3353042
774,0.20499086
775,0.16649121
776,0.51052403
777,0.65176105
778,0.051550686
779,0.24324006
780,0.20595878
781,1.3444686
782,0.8705552
783,0.87343943
784,0.20595878
785,1.7447822
786,1.6526763
787,0.8047128
788,0.43377522
789,0.51052403
790,0.20595878
791,0.20595878
792,0.20595878
793,4.9083357
794,0.20595878
795,0.45013556
796,0.8578555
797,1.5835019
798,0.20595878
799,1.6778873
800,0.1878689
801,0.06364536
802,0.43752578
803,0.43752578
804,0.096009195
805,0.06364536
806,0.5449556
807,0.20235315
808,0.54958034
809,0.01841849
810,0.44675738
811,0.5021751
812,0.45028144
813,0.10758752
814,0.06635898
815,0.36744547
816,0.31412283
817,0.43752578
818,0.43752578
819,0.17950821
820,0.48696786
821,0.12474972
822,0.1824398
823,0.43752578
824,0.09925577
825,0.16501388
826,0.20104572
827,0.43752578
828,0.091391
829,0.15215355
830,1.0015812
831,0.12363437
832,0.038471013
833,0.32192135
834,0.80795443
835,0.18974906
836,0.33651596
837,0.6408532
838,0.48082533
839,0.06364536
840,0.049482882
841,0.16999951
842,0.06340119
843,0.20595878
844,0.4997914
845,0.110866785
846,0.056858063
847,0.1767405
848,0.0782336
849,0.09239608
850,0.12507278
851,0.20595878
852,0.4592568
853,0.20595878
854,0.26096615
855,0.42278445
856,0.46335372
857,0.8049371
858,0.43752578
859,0.34609866
860,0.1471546
861,0.19302577
862,0.54721934
863,0.4848693
864,0.47360003
865,0.65847015
866,0.615777
867,0.18220726
868,1.0732152
869,0.13304016
870,0.36909172
871,0.1375053
872,0.12797889
873,0.48389894
874,0.35482866
875,0.6955588
876,0.20749334
877,0.13220564
878,0.23834404
879,0.55670834
880,0.13220564
881,0.92271614
882,0.43302178
883,1.2216922
884,0.3113532
885,0.9721446
886,0.20190334
887,0.35381088
888,0.2868951
889,0.35935166
890,0.35078645
891,0.4920566
892,0.5282908
893,0.0968447
894,0.31901634
895,0.09927598
896,0.15157422
897,0.06812
898,0.28067696
899,0.43237513
900,0.06635898
901,1.4933388
902,0.09800443
903,0.3765319
904,0.93271804
905,0.6673471
906,0.95544934
907,0.5023641
908,0.636212
909,0.3888665
910,0.23522925
911,0.0667043
912,0.8928833
913,0.31321672
914,0.021548063
915,0.23663709
916,0.256639
917,0.10979602
918,0.18716097
919,0.495292
920,0.43260935
921,0.97532725
922,0.13490778
923,0.092413336
924,0.37005502
925,0.2766822
926,0.28537643
927,0.09239608
928,0.615777
929,0.615777
930,0.092420965
931,0.17508447
932,0.6048863
933,0.17463994
934,0.27815533
935,0.41394913
936,0.31267083
937,0.32718062
938,0.09239608
939,0.13411716
940,0.087601036
941,0.26104605
942,0.10758752
943,0.6048863
944,0.16726899
945,0.1407378
946,0.09857634
947,0.18716097
948,0.2262049
949,0.28533518
950,0.39871666
951,0.034294814
952,0.055072963
953,0.43752578
954,0.28862724
955,0.14649028
956,0.8041947
957,0.04923871
958,0.831102
959,0.75391906
960,0.55273247
961,0.09330982
962,0.38004595
963,0.074450254
964,0.59326303
965,0.9318979
966,0.34127396
967,0.6003124
968,0.111007184
969,0.17910188
970,0.07644895
971,0.1433608
972,0.08729863
973,0.13845012
974,0.111007184
975,0.064116806
976,0.14103794
977,1.1361456
978,0.604419
979,0.79936343
980,0.23702082
981,0.26955718
982,0.8262129
983,0.0001874268
984,0.24892956
985,0.65652615
986,0.52824605
987,0.33892184
988,0.26231965
989,0.1921669
990,0.7914294
991,0.5606246
992,0.15133542
993,2.5030532
994,0.513502
995,0.33356267
996,0.04936552
997,0.51997626
998,0.15211096
999,0.10117212
1000,0.7466738
1001,0.42683396
1002,1.1249006
1003,0.20632938
1004,0.062124044
1005,0.36329848
1006,0.06048414
1007,0.056790203
1008,0.73542535
1009,0.18182969
1010,0.0873422
1011,0.21940565
1012,0.5564151
1013,2.2565122
1014,0.67300093
1015,0.9318979
1016,0.0073925853
1017,0.012622833
1018,0.14308724
1019,0.60469073
1020,0.20632938
1021,0.5338723
1022,0.0
1023,0.121876866
1024,0.63858366
1025,0.0
1026,0.48449558
1027,0.5705374
1028,0.25715995
1029,0.08141878
1030,0.2124072
1031,1.0016305
1032,1.2688187
1033,0.0048455
1034,0.8912386
1035,0.020909816
1036,0.3490428
1037,1.2549586
1038,0.49513918
1039,0.27150053
1040,0.53795636
1041,0.17175156
1042,0.9318979
1043,0.07734239
1044,0.45064548
1045,0.13370463
1046,0.33576953
1047,0.19382554
1048,0.028822094
1049,0.47658622
1050,0.43377522
1051,0.56472605
1052,1.0111605
1053,0.26350534
1054,0.37881586
1055,0.4078022
1056,0.4427191
1057,0.6131035
1058,0.14288887
1059,1.613612
1060,0.24366164
1061,0.43752578
1062,0.0038241148
1063,0.14936784
1064,0.6222856
1065,0.16455927
1066,0.2253794
1067,0.45727023
1068,0.0968447
1069,0.27957246
1070,0.19116896
1071,0.13193959
1072,0.11767346
1073,0.24051774
1074,0.22936171
1075,0.23834404
1076,0.5031036
1077,3.1012535
1078,0.9318979
1079,2.8435276
1080,0.10716969
1081,0.90499175
1082,0.07925615
1083,0.50533026
1084,0.161764
1085,0.2215369
1086,0.07093349
1087,0.53079313
1088,0.58485234
1089,0.85219526
1090,2.0173264
1091,0.60124564
1092,0.92536247
1093,0.104822874
1094,0.1512064
1095,0.1089482
1096,0.6668159
1097,0.40908432
1098,0.16959316
1099,0.5770955
1100,0.22960985
1101,0.21727526
1102,0.24763513
1103,0.8089328
1104,1.1750008
1105,0.18716097
1106,0.20595878
1107,0.36621544
1108,0.034294814
1109,0.6305562
1110,0.19097134
1111,0.021548063
1112,0.3428546
1113,0.07734239
1114,0.084135234
1115,0.0
1116,0.1038008
1117,0.016767621
1118,0.14900842
1119,0.1433608
1120,0.23343942
1121,0.07464662
1122,0.17949939
1123,0.0048455
1124,0.111637056
1125,0.17461231
1126,0.1653589
1127,0.111007184
1128,0.1407178
1129,0.12416184
1130,0.10546517
1131,0.3765319
1132,0.6890532
1133,0.099579096
1134,0.0873422
1135,0.1433608
1136,0.17018196
1137,1.3437924
1138,0.30074447
1139,0.12997946
1140,0.23003888
1141,0.10288608
1142,1.252795
1143,0.085416615
1144,0.18716097
1145,0.32033557
1146,0.18716097
1147,0.43752578
1148,0.11125988
1149,0.1948252
1150,0.50395066
1151,0.35409832
1152,0.024599552
1153,0.17917636
1154,0.5003676
1155,0.17849845
1156,0.17158887
1157,2.2231312
1158,2.6336865
1159,0.33148128
1160,0.06638092
1161,0.19844806
1162,0.24365282
1163,0.0968447
1164,0.06635898
1165,0.43752578
1166,0.13731706
1167,0.64450663
1168,0.12159449
1169,0.3353042
1170,0.65176105
1171,0.3034253
1172,0.11865991
1173,0.04923871
1174,0.10279724
1175,0.10279724
1176,0.10279724
1177,0.048520505
1178,0.120676905
1179,0.080521464
1180,0.24283957
1181,0.2885288
1182,0.18598008
1183,0.11431959
1184,0.5328691
1185,0.15480733
1186,0.11865991
1187,0.43752578
1188,0.111007184
1189,1.535732
1190,0.12659654
1191,0.14156622
1192,0.37881586
1193,1.0636749
1194,0.61831427
1195,0.4879949
1196,0.16951919
1197,0.111007184
1198,0.093803465
1199,0.84908164
1200,0.6550555
1201,0.09016198
1202,0.0
1203,0.25293675
1204,0.3765319
1205,1.1284862
1206,0.18447539
1207,0.2527327
1208,0.07537472
1209,0.0
1210,0.19301662
1211,0.111007184
1212,2.0692835
1213,0.6237557
1214,0.2612148
1215,0.106514424
1216,0.3303416
1217,0.7360579
1218,0.3007137
1219,0.22530639
1220,0.06635898
1221,0.21658531
1222,0.111007184
1223,0.1471546
1224,0.16672647
1225,0.0
1226,0.120676905
1227,0.20595878
1228,0.4785708
1229,0.3766308
1230,0.28067696
1231,0.50525874
1232,0.36365342
1233,0.16937563
1234,0.17026693
1235,0.5336167
1236,0.49055138
1237,0.24415752
1238,0.20595878
1239,1.3444686
1240,0.19303459
1241,0.38081667
1242,0.20280766
1243,0.3800754
1244,0.15350068
1245,0.1471546
1246,0.9167885
1247,0.50704074
1248,0.17152363
1249,0.20749334
1250,0.20287389
1251,0.059017092
1252,0.07913372
1253,0.2644445
1254,0.27878213
1255,0.08617374
1256,0.5498592
1257,0.11920929
1258,0.24488163
1259,0.36099696
1260,0.34902003
1261,0.21599469
1262,0.111007184
1263,0.0
1264,1.4594465
1265,0.45916608
1266,0.16947857
1267,0.7535485
1268,0.17950821
1269,0.2423872
1270,0.33651596
1271,0.1924879
1272,0.0805434
1273,0.23516133
1274,0.43752578
1275,0.15480733
1276,0.2153238
1277,0.43752578
1278,1.1099946
1279,0.40326113
1280,0.03361219
1281,0.1038008
1282,0.29375356
1283,0.09613961
1284,0.46899533
1285,0.20749334
1286,0.049482882
1287,0.4236992
1288,0.2104682
1289,0.24415752
1290,0.120676905
1291,0.51998043
1292,0.43549553
1293,0.17885658
1294,0.58213204
1295,0.2454763
1296,0.17308074
1297,0.2153238
1298,0.7346888
1299,0.18879369
1300,0.22108108
1301,0.6614565
1302,0.24613807
1303,0.46588203
1304,1.0682834
1305,0.36847258
1306,0.111007184
1307,0.07093829
1308,0.16131005
1309,0.28067696
1310,0.042086422
1311,0.10150468
1312,0.5060241
1313,0.23516133
1314,0.37533936
1315,0.058493704
1316,0.29968977
1317,0.10150468
1318,0.6641885
1319,0.17026693
1320,0.20280766
1321,0.15521315
1322,0.43752578
1323,0.27980113
1324,0.06635898
1325,0.41534758
1326,0.024764359
1327,0.26038545
1328,0.18722618
1329,0.10449743
1330,0.11617878
1331,0.8963101
1332,0.14028522
1333,3.621295
1334,0.7955289
1335,0.7704977
1336,0.47896907
1337,0.24430978
1338,0.574538
1339,0.17052028
1340,0.3765319
1341,0.3765319
1342,0.19272211
1343,0.060039937
1344,0.08336532
1345,0.025149822
1346,0.3765319
1347,0.106514424
1348,0.11865991
1349,0.4726119
1350,0.04923871
1351,0.104218304
1352,0.04923871
1353,0.17308074
1354,0.2253794
1355,0.9982567
1356,0.39871666
1357,0.10150468
1358,0.28067696
1359,0.31526577
1360,1.0872912
1361,0.7032764
1362,0.17513973
1363,0.19116896
1364,0.21094954
1365,0.21593726
1366,0.111007184
1367,0.1336543
1368,0.12724957
1369,0.37881586
1370,0.43752578
1371,0.041691273
1372,0.099436164
1373,0.27209723
1374,0.15480733
1375,0.3103156
1376,0.27187672
1377,0.04923871
1378,0.20421827
1379,0.16672647
1380,0.20287389
1381,0.080866784
1382,0.4001565
1383,0.30061704
1384,0.17910188
1385,1.0114261
1386,0.18363222
1387,0.0968447
1388,0.18447539
1389,0.3034253
1390,0.36151075
1391,0.0563581
1392,0.1979424
1393,0.08527368
1394,0.21658531
1395,0.20767105
1396,0.3203014
1397,0.25043046
1398,0.17052028
1399,0.14028522
1400,0.37881586
1401,0.35174847
1402,0.21598586
1403,1.0510991
1404,0.3765319
1405,0.0
1406,0.080521464
1407,0.009178609
1408,0.06635898
1409,0.0968447
1410,0.11341825
1411,0.19375068
1412,0.1471546
1413,0.42683396
1414,0.0968447
1415,0.0038241148
1416,0.020909816
1417,0.5654898
1418,0.15106952
1419,0.17052028
1420,0.13139468
1421,0.2590157
1422,0.18077013
1423,0.111007184
1424,0.06635898
1425,0.09213424
1426,0.37881586
1427,0.15875968
1428,0.0
1429,0.106514424
1430,0.056004733
1431,0.106514424
1432,0.26869226
1433,0.06635898
1434,0.90499175
1435,0.060039937
1436,0.056004733
1437,0.14028522
1438,0.15101352
1439,0.1317898
1440,0.2986039
1441,0.22423804
1442,0.203531
1443,0.15761387
1444,0.20595878
1445,0.2641069
1446,0.20595878
1447,0.43377522
1448,0.22385365
1449,0.36079323
1450,0.26038545
1451,0.68044955
1452,0.3253317
1453,0.1254291
1454,0.15480733
1455,0.13427705
1456,0.099436164
1457,0.05548051
1458,0.27138978
1459,0.7628991
1460,0.18605813
1461,0.10897419
1462,0.2363891
1463,0.27524096
1464,0.07511246
1465,0.13348094
1466,0.2153238
1467,0.24793342
1468,0.29034263
1469,0.1377567
1470,0.11472005
1471,0.15854156
1472,0.15639678
1473,0.093925685
1474,0.22077209
1475,0.32616618
1476,0.17107806
1477,0.33789927
1478,0.14273086
1479,0.32491702
1480,0.14273086
1481,0.14273086
1482,0.5885204
1483,0.023976475
1484,0.00428164
1485,0.021425635
1486,0.14273086
1487,0.07511246
1488,0.08527368
1489,0.60474753
1490,0.68044955
1491,0.2579444
1492,0.2045672
1493,0.028822094
1494,0.23594978
1495,0.04923871
1496,0.034294814
1497,2.3191507
1498,0.44968876
1499,0.08527368
1500,0.0970974
1501,0.024599552
1502,0.18747914
1503,0.15818048
1504,0.06635898
1505,0.151849
1506,0.097426206
1507,0.025835663
1508,0.17950821
1509,0.17910188
1510,0.06635898
1511,0.0968447
1512,0.11640862
1513,0.029652119
1514,0.37751698
1515,1.2304039
1516,0.04659018
1517,0.080521464
1518,0.07994574
1519,0.17950821
1520,0.110866785
1521,0.37751698
1522,0.37027287
1523,0.15101352
1524,0.2153238
1525,0.43752578
1526,0.064116806
1527,0.15881532
1528,0.0038241148
1529,0.18722618
1530,0.1038008
1531,0.9982567
1532,0.11020449
1533,0.1303438
1534,0.1303438
1535,0.13731706
1536,0.4324594
1537,0.025808334
1538,0.2721395
1539,0.12436697
1540,0.1449649
1541,0.1449649
1542,0.3765319
1543,0.1748955
1544,0.06048414
1545,0.015438676
1546,3.1012535
1547,0.03176111
1548,0.05811867
1549,0.08346945
1550,0.15101352
1551,0.44704163
1552,0.32744983
1553,0.22499412
1554,0.43752578
1555,0.23516133
1556,0.12645155
1557,0.18716097
1558,0.11637023
1559,0.01499933
1560,0.081846714
1561,0.15779051
1562,0.05260524
1563,0.2808916
1564,0.80156827
1565,0.14273086
1566,0.1938217
1567,0.07511246
1568,0.15101352
1569,0.02530688
1570,0.2618668
1571,0.3079629
1572,0.10799357
1573,0.16959316
1574,0.3321746
1575,0.19233179
1576,0.3765319
1577,0.05518487
1578,0.050423384
1579,0.02916181
1580,0.009178609
1581,0.046999663
1582,0.8074572
1583,0.1641838
1584,0.18846536
1585,0.0
1586,0.0
1587,0.54587275
1588,0.0
1589,0.0
1590,0.0
1591,0.011577487
1592,0.1449649
1593,0.03020662
1594,0.083985806
1595,0.12856838
1596,0.0
1597,0.20595878
1598,0.43752578
1599,0.26869226
1600,0.08527368
1601,0.04923871
1602,0.14028522
1603,0.37881586
1604,0.7752063
1605,0.01499933
1606,0.0
1607,0.0
1608,0.46519932
1609,0.13719863
1610,0.051550686
1611,0.20595878
1612,0.114489794
1613,0.40604022
1614,0.1303438
1615,0.5168136
1616,0.0
1617,0.010987341
1618,0.73227197
1619,0.01499933
1620,0.025149822
1621,0.5933221
1622,0.09983644
1623,0.10754675
1624,0.0
1625,0.011241883
1626,0.7620282
1627,0.7845664
1628,0.024599552
1629,0.43752578
1630,0.08567396
1631,0.43752578
1632,0.004774928
1633,0.041691273
1634,0.10979602
1635,0.12755445
1636,0.0
1637,0.01499933
1638,0.081846714
1639,3.796349
1640,0.052616715
1641,0.011241883
1642,0.08527368
1643,0.04968801
1644,0.07994574
1645,0.17280194
1646,0.081846714
1647,0.40918496
1648,0.19279242
1649,0.1407378
1650,0.011241883
1651,0.064073205
1652,0.17026693
1653,0.55670834
1654,0.6431183
1655,0.22652149
1656,0.25355107
1657,0.23874414
1658,0.2527327
1659,0.20535493
1660,0.14968258
1661,0.0
1662,0.15157422
1663,0.14025405
1664,0.89308816
1665,0.06638092
1666,0.104483664
1667,0.20595878
1668,0.23867694
1669,0.06635898
1670,0.10413778
1671,0.15480733
1672,0.16844806
1673,0.08939415
1674,0.43752578
1675,0.17052028
